# golden values for car TR27 - generated by vd_golden('bless')
# DO NOT hand-edit. Regenerate and read the diff.
# name	value
axle_grip.12.Fz.fi	69.53664725
axle_grip.12.Fz.fo	1456.853453
axle_grip.12.Fz.ri	482.1170668
axle_grip.12.Fz.ro	1422.670833
axle_grip.12.W_f	1526.3901
axle_grip.12.W_r	1904.7879
axle_grip.12.ay_lim_g	1.612973747
axle_grip.12.cap_f	2234.404307
axle_grip.12.cap_r	2915.3987
axle_grip.12.dem_f	2234.404304
axle_grip.12.dem_r	2730.938593
camber.ay.g0	1.612973747
camber.ay.g2	1.581741226
camber.ay.g4	1.524687386
corner_speed.0	24.67219361
corner_speed.9	12.01735834
limit.ax_accel.0	0.8902055778
limit.ax_accel.12	0.905984528
limit.ax_accel.20	0.6613876716
limit.ax_accel.25	0.4322569929
limit.ax_accel.5	0.8918893388
limit.ax_brake.0	1.482636018
limit.ax_brake.12	1.662956049
limit.ax_brake.20	1.964669316
limit.ax_brake.25	2.212680569
limit.ax_brake.5	1.514320119
limit.ay.0	1.496373105
limit.ay.12	1.612973747
limit.ay.20	1.807789025
limit.ay.25	1.965707092
limit.ay.5	1.516996357
limit.gg.0.ax_accel	0.9685904145
limit.gg.0.ax_brake	1.521744589
limit.gg.0.ay	1.661820378
limit.gg.12.ax_accel	1.012850847
limit.gg.12.ax_brake	1.74281007
limit.gg.12.ay	1.852274646
limit.gg.20.ax_accel	0.6613876716
limit.gg.20.ax_brake	2.129423593
limit.gg.20.ay	2.190860012
limit.gg.25.ax_accel	0.4322569929
limit.gg.25.ax_brake	2.468246886
limit.gg.25.ay	2.488444806
limit.gg.5.ax_accel	0.9753160586
limit.gg.5.ax_brake	1.561522214
limit.gg.5.ay	1.694885355
params.Ca_coef(1)	-0.001002678139
params.Ca_coef(2)	0.7253597717
params.Ca_coef(3)	11.46249391
params.Fz_design_lbf	173.011789
params.Izz	142.1369757
params.P_max	62748
params.Wf_static	1385.2701
params.Wr_static	1693.1079
params.a	0.859155
params.b	0.702945
params.camber_kC	-0.006447226006
params.camber_kD(1)	-0.007060208325
params.camber_kD(2)	-0.01004216623
params.camber_kD(3)	0.01414341094
params.camber_kD(4)	-0.00245289935
params.camber_kS(1)	0.08751325764
params.camber_kS(2)	0.1012322103
params.k_rot	1.118095924
params.m	313.8
params.m_sprung	271.716
params.m_unsprung	42.084
params.mu_anisotropy	1.014908471
params.mu_coef(1)	-0.002099763285
params.mu_coef(2)	2.843612725
params.mu_x	1.686595579
params.mu_y	1.661820378
params.mu_y_raw	2.480328922
params.v_max	24.67219361
target.run_aero_gear_sensitivity.GR.max	5
target.run_aero_gear_sensitivity.GR.mean	3.9
target.run_aero_gear_sensitivity.GR.min	2.8
target.run_aero_gear_sensitivity.GR.n	23
target.run_aero_gear_sensitivity.pen_acc.max	0.7108099161
target.run_aero_gear_sensitivity.pen_acc.mean	0.2506784287
target.run_aero_gear_sensitivity.pen_acc.min	0
target.run_aero_gear_sensitivity.pen_acc.n	46
target.run_aero_gear_sensitivity.pen_lap.max	1.451250669
target.run_aero_gear_sensitivity.pen_lap.mean	0.3310490072
target.run_aero_gear_sensitivity.pen_lap.min	0
target.run_aero_gear_sensitivity.pen_lap.n	46
target.run_aero_gear_sensitivity.t_acc.max	5.094223469
target.run_aero_gear_sensitivity.t_acc.mean	4.634656484
target.run_aero_gear_sensitivity.t_acc.min	4.38298898
target.run_aero_gear_sensitivity.t_acc.n	46
target.run_aero_gear_sensitivity.t_lap.max	66.77096933
target.run_aero_gear_sensitivity.t_lap.mean	65.65081403
target.run_aero_gear_sensitivity.t_lap.min	65.31663384
target.run_aero_gear_sensitivity.t_lap.n	46
target.run_aero_gear_sensitivity.tol	0.05
target.run_aero_gear_sensitivity.vmax.max	33.65992129
target.run_aero_gear_sensitivity.vmax.mean	24.90389335
target.run_aero_gear_sensitivity.vmax.min	18.84955592
target.run_aero_gear_sensitivity.vmax.n	46
target.run_aero_targets.CdA_budget	1.6
target.run_aero_targets.ClA_target	4
target.run_aero_targets.dcla(1)	0
target.run_aero_targets.dcla(2)	0.75
target.run_aero_targets.dcla(3)	1.5
target.run_aero_targets.dcla(4)	2.25
target.run_aero_targets.dcla(5)	3
